Store,Dept,Date,IsHoliday,Last_Known_Inventory
37,95,2013-05-10,False,54142.93
37,95,2013-05-17,False,54142.93
37,95,2013-05-24,False,54142.93
37,95,2013-05-31,False,54142.93
37,95,2013-06-07,False,54142.93
37,95,2013-06-14,False,54142.93
37,95,2013-06-21,False,54142.93
37,95,2013-06-28,False,54142.93
37,95,2013-07-05,False,54142.93
37,95,2013-07-12,False,54142.93
37,95,2013-07-19,False,54142.93
37,95,2013-07-26,False,54142.93
37,96,2012-11-02,False,21465.02
37,96,2012-11-09,False,21465.02
37,96,2012-11-16,False,21465.02
37,96,2012-11-23,True,21465.02
37,96,2012-11-30,False,21465.02
37,96,2012-12-07,False,21465.02
37,96,2012-12-14,False,21465.02
37,96,2012-12-21,False,21465.02
37,96,2012-12-28,True,21465.02
37,96,2013-01-04,False,21465.02
37,96,2013-01-11,False,21465.02
37,96,2013-01-18,False,21465.02
37,96,2013-01-25,False,21465.02
37,96,2013-02-01,False,21465.02
37,96,2013-02-08,True,21465.02
37,96,2013-02-15,False,21465.02
37,96,2013-02-22,False,21465.02
37,96,2013-03-01,False,21465.02
37,96,2013-03-08,False,21465.02
37,96,2013-03-15,False,21465.02
37,96,2013-03-22,False,21465.02
37,96,2013-03-29,False,21465.02
37,96,2013-04-05,False,21465.02
37,96,2013-04-12,False,21465.02
37,96,2013-04-19,False,21465.02
37,96,2013-04-26,False,21465.02
37,96,2013-05-03,False,21465.02
37,96,2013-05-10,False,21465.02
37,96,2013-05-17,False,21465.02
37,96,2013-05-24,False,21465.02
37,96,2013-05-31,False,21465.02
37,96,2013-06-07,False,21465.02
37,96,2013-06-14,False,21465.02
37,96,2013-06-21,False,21465.02
37,96,2013-06-28,False,21465.02
37,96,2013-07-05,False,21465.02
37,96,2013-07-12,False,21465.02
37,96,2013-07-19,False,21465.02
37,96,2013-07-26,False,21465.02
37,97,2012-11-02,False,14987.27
37,97,2012-11-09,False,14987.27
37,97,2012-11-16,False,14987.27
37,97,2012-11-23,True,14987.27
37,97,2012-11-30,False,14987.27
37,97,2012-12-07,False,14987.27
37,97,2012-12-14,False,14987.27
37,97,2012-12-21,False,14987.27
37,97,2012-12-28,True,14987.27
37,97,2013-01-04,False,14987.27
37,97,2013-01-11,False,14987.27
37,97,2013-01-18,False,14987.27
37,97,2013-01-25,False,14987.27
37,97,2013-02-01,False,14987.27
37,97,2013-02-08,True,14987.27
37,97,2013-02-15,False,14987.27
37,97,2013-02-22,False,14987.27
37,97,2013-03-01,False,14987.27
37,97,2013-03-08,False,14987.27
37,97,2013-03-15,False,14987.27
37,97,2013-03-22,False,14987.27
37,97,2013-03-29,False,14987.27
37,97,2013-04-05,False,14987.27
37,97,2013-04-12,False,14987.27
37,97,2013-04-19,False,14987.27
37,97,2013-04-26,False,14987.27
37,97,2013-05-03,False,14987.27
37,97,2013-05-10,False,14987.27
37,97,2013-05-17,False,14987.27
37,97,2013-05-24,False,14987.27
37,97,2013-05-31,False,14987.27
37,97,2013-06-07,False,14987.27
37,97,2013-06-14,False,14987.27
37,97,2013-06-21,False,14987.27
37,97,2013-06-28,False,14987.27
37,97,2013-07-05,False,14987.27
37,97,2013-07-12,False,14987.27
37,97,2013-07-19,False,14987.27
37,97,2013-07-26,False,14987.27
37,98,2012-11-02,False,6452.47
37,98,2012-11-09,False,6452.47
37,98,2012-11-16,False,6452.47
37,98,2012-11-23,True,6452.47
37,98,2012-11-30,False,6452.47
37,98,2012-12-07,False,6452.47
37,98,2012-12-14,False,6452.47
37,98,2012-12-21,False,6452.47
37,98,2012-12-28,True,6452.47
37,98,2013-01-04,False,6452.47
37,98,2013-01-11,False,6452.47
37,98,2013-01-18,False,6452.47
37,98,2013-01-25,False,6452.47
37,98,2013-02-01,False,6452.47
37,98,2013-02-08,True,6452.47
37,98,2013-02-15,False,6452.47
37,98,2013-02-22,False,6452.47
37,98,2013-03-01,False,6452.47
37,98,2013-03-08,False,6452.47
37,98,2013-03-15,False,6452.47
37,98,2013-03-22,False,6452.47
37,98,2013-03-29,False,6452.47
37,98,2013-04-05,False,6452.47
37,98,2013-04-12,False,6452.47
37,98,2013-04-19,False,6452.47
37,98,2013-04-26,False,6452.47
37,98,2013-05-03,False,6452.47
37,98,2013-05-10,False,6452.47
37,98,2013-05-17,False,6452.47
37,98,2013-05-24,False,6452.47
37,98,2013-05-31,False,6452.47
37,98,2013-06-07,False,6452.47
37,98,2013-06-14,False,6452.47
37,98,2013-06-21,False,6452.47
37,98,2013-06-28,False,6452.47
37,98,2013-07-05,False,6452.47
37,98,2013-07-12,False,6452.47
37,98,2013-07-19,False,6452.47
37,98,2013-07-26,False,6452.47
37,99,2012-12-14,False,10.0
37,99,2012-12-21,False,10.0
37,99,2012-12-28,True,10.0
37,99,2013-02-08,True,10.0
37,99,2013-02-15,False,10.0
38,1,2012-11-02,False,9241.43
38,1,2012-11-09,False,9241.43
38,1,2012-11-16,False,9241.43
38,1,2012-11-23,True,9241.43
38,1,2012-11-30,False,9241.43
38,1,2012-12-07,False,9241.43
38,1,2012-12-14,False,9241.43
38,1,2012-12-21,False,9241.43
38,1,2012-12-28,True,9241.43
38,1,2013-01-04,False,9241.43
38,1,2013-01-11,False,9241.43
38,1,2013-01-18,False,9241.43
38,1,2013-01-25,False,9241.43
38,1,2013-02-01,False,9241.43
38,1,2013-02-08,True,9241.43
38,1,2013-02-15,False,9241.43
38,1,2013-02-22,False,9241.43
38,1,2013-03-01,False,9241.43
38,1,2013-03-08,False,9241.43
38,1,2013-03-15,False,9241.43
38,1,2013-03-22,False,9241.43
38,1,2013-03-29,False,9241.43
38,1,2013-04-05,False,9241.43
38,1,2013-04-12,False,9241.43
38,1,2013-04-19,False,9241.43
38,1,2013-04-26,False,9241.43
38,1,2013-05-03,False,9241.43
38,1,2013-05-10,False,9241.43
38,1,2013-05-17,False,9241.43
38,1,2013-05-24,False,9241.43
38,1,2013-05-31,False,9241.43
38,1,2013-06-07,False,9241.43
38,1,2013-06-14,False,9241.43
38,1,2013-06-21,False,9241.43
38,1,2013-06-28,False,9241.43
38,1,2013-07-05,False,9241.43
38,1,2013-07-12,False,9241.43
38,1,2013-07-19,False,9241.43
38,1,2013-07-26,False,9241.43
38,2,2012-11-02,False,12395.34
38,2,2012-11-09,False,12395.34
38,2,2012-11-16,False,12395.34
38,2,2012-11-23,True,12395.34
38,2,2012-11-30,False,12395.34
38,2,2012-12-07,False,12395.34
38,2,2012-12-14,False,12395.34
38,2,2012-12-21,False,12395.34
38,2,2012-12-28,True,12395.34
38,2,2013-01-04,False,12395.34
38,2,2013-01-11,False,12395.34
38,2,2013-01-18,False,12395.34
38,2,2013-01-25,False,12395.34
38,2,2013-02-01,False,12395.34
38,2,2013-02-08,True,12395.34
38,2,2013-02-15,False,12395.34
38,2,2013-02-22,False,12395.34
38,2,2013-03-01,False,12395.34
38,2,2013-03-08,False,12395.34
38,2,2013-03-15,False,12395.34
38,2,2013-03-22,False,12395.34
38,2,2013-03-29,False,12395.34
38,2,2013-04-05,False,12395.34
38,2,2013-04-12,False,12395.34
38,2,2013-04-19,False,12395.34
38,2,2013-04-26,False,12395.34
38,2,2013-05-03,False,12395.34
38,2,2013-05-10,False,12395.34
38,2,2013-05-17,False,12395.34
38,2,2013-05-24,False,12395.34
38,2,2013-05-31,False,12395.34
38,2,2013-06-07,False,12395.34
38,2,2013-06-14,False,12395.34
38,2,2013-06-21,False,12395.34
38,2,2013-06-28,False,12395.34
38,2,2013-07-05,False,12395.34
38,2,2013-07-12,False,12395.34
38,2,2013-07-19,False,12395.34
38,2,2013-07-26,False,12395.34
38,3,2012-11-02,False,485.84
38,3,2012-11-09,False,485.84
38,3,2012-11-16,False,485.84
38,3,2012-11-23,True,485.84
38,3,2012-11-30,False,485.84
38,3,2012-12-07,False,485.84
38,3,2012-12-14,False,485.84
38,3,2012-12-21,False,485.84
38,3,2012-12-28,True,485.84
38,3,2013-01-04,False,485.84
38,3,2013-01-11,False,485.84
38,3,2013-01-18,False,485.84
38,3,2013-01-25,False,485.84
38,3,2013-02-01,False,485.84
38,3,2013-02-08,True,485.84
38,3,2013-02-15,False,485.84
38,3,2013-02-22,False,485.84
38,3,2013-03-01,False,485.84
38,3,2013-03-08,False,485.84
38,3,2013-03-15,False,485.84
38,3,2013-03-22,False,485.84
38,3,2013-03-29,False,485.84
38,3,2013-04-05,False,485.84
38,3,2013-04-12,False,485.84
38,3,2013-04-19,False,485.84
38,3,2013-04-26,False,485.84
38,3,2013-05-03,False,485.84
38,3,2013-05-10,False,485.84
38,3,2013-05-17,False,485.84
38,3,2013-05-24,False,485.84
38,3,2013-05-31,False,485.84
38,3,2013-06-07,False,485.84
38,3,2013-06-14,False,485.84
38,3,2013-06-21,False,485.84
38,3,2013-06-28,False,485.84
38,3,2013-07-05,False,485.84
38,3,2013-07-12,False,485.84
38,3,2013-07-19,False,485.84
38,3,2013-07-26,False,485.84
38,4,2012-11-02,False,11307.39
38,4,2012-11-09,False,11307.39
38,4,2012-11-16,False,11307.39
38,4,2012-11-23,True,11307.39
38,4,2012-11-30,False,11307.39
38,4,2012-12-07,False,11307.39
38,4,2012-12-14,False,11307.39
38,4,2012-12-21,False,11307.39
38,4,2012-12-28,True,11307.39
38,4,2013-01-04,False,11307.39
38,4,2013-01-11,False,11307.39
38,4,2013-01-18,False,11307.39
38,4,2013-01-25,False,11307.39
38,4,2013-02-01,False,11307.39
38,4,2013-02-08,True,11307.39
38,4,2013-02-15,False,11307.39
38,4,2013-02-22,False,11307.39
38,4,2013-03-01,False,11307.39
38,4,2013-03-08,False,11307.39
38,4,2013-03-15,False,11307.39
38,4,2013-03-22,False,11307.39
38,4,2013-03-29,False,11307.39
38,4,2013-04-05,False,11307.39
38,4,2013-04-12,False,11307.39
38,4,2013-04-19,False,11307.39
38,4,2013-04-26,False,11307.39
38,4,2013-05-03,False,11307.39
38,4,2013-05-10,False,11307.39
38,4,2013-05-17,False,11307.39
38,4,2013-05-24,False,11307.39
38,4,2013-05-31,False,11307.39
38,4,2013-06-07,False,11307.39
38,4,2013-06-14,False,11307.39
38,4,2013-06-21,False,11307.39
38,4,2013-06-28,False,11307.39
38,4,2013-07-05,False,11307.39
38,4,2013-07-12,False,11307.39
38,4,2013-07-19,False,11307.39
38,4,2013-07-26,False,11307.39
38,5,2012-11-02,False,372.2
38,5,2012-11-09,False,372.2
38,5,2012-11-16,False,372.2
38,5,2012-11-23,True,372.2
38,5,2012-11-30,False,372.2
38,5,2012-12-07,False,372.2
38,5,2012-12-14,False,372.2
38,5,2012-12-21,False,372.2
38,5,2012-12-28,True,372.2
38,5,2013-01-04,False,372.2
38,5,2013-01-11,False,372.2
38,5,2013-01-18,False,372.2
38,5,2013-01-25,False,372.2
38,5,2013-02-01,False,372.2
38,5,2013-02-08,True,372.2
38,5,2013-02-15,False,372.2
38,5,2013-02-22,False,372.2
38,5,2013-03-01,False,372.2
38,5,2013-03-08,False,372.2
38,5,2013-03-15,False,372.2
38,5,2013-03-22,False,372.2
38,5,2013-03-29,False,372.2
38,5,2013-04-05,False,372.2
38,5,2013-04-12,False,372.2
38,5,2013-04-19,False,372.2
38,5,2013-04-26,False,372.2
38,5,2013-05-03,False,372.2
38,5,2013-05-10,False,372.2
38,5,2013-05-17,False,372.2
38,5,2013-05-24,False,372.2
38,5,2013-05-31,False,372.2
38,5,2013-06-07,False,372.2
38,5,2013-06-14,False,372.2
38,5,2013-06-28,False,372.2
38,5,2013-07-05,False,372.2
38,5,2013-07-12,False,372.2
38,5,2013-07-19,False,372.2
38,5,2013-07-26,False,372.2
38,6,2012-11-02,False,24.7
38,6,2012-11-09,False,24.7
38,6,2012-11-16,False,24.7
38,6,2012-11-23,True,24.7
38,6,2012-11-30,False,24.7
38,6,2012-12-07,False,24.7
38,6,2012-12-14,False,24.7
38,6,2012-12-21,False,24.7
38,6,2012-12-28,True,24.7
38,6,2013-01-04,False,24.7
38,6,2013-01-18,False,24.7
38,6,2013-01-25,False,24.7
38,6,2013-02-01,False,24.7
38,6,2013-02-08,True,24.7
38,6,2013-02-15,False,24.7
38,6,2013-03-01,False,24.7
38,6,2013-03-08,False,24.7
38,6,2013-03-15,False,24.7
38,6,2013-03-22,False,24.7
38,6,2013-03-29,False,24.7
38,6,2013-04-05,False,24.7
38,6,2013-04-12,False,24.7
38,6,2013-04-19,False,24.7
38,6,2013-04-26,False,24.7
38,6,2013-05-03,False,24.7
38,6,2013-05-10,False,24.7
38,6,2013-05-17,False,24.7
38,6,2013-05-31,False,24.7
38,6,2013-06-07,False,24.7
38,6,2013-06-14,False,24.7
38,6,2013-06-21,False,24.7
38,6,2013-06-28,False,24.7
38,6,2013-07-05,False,24.7
38,6,2013-07-12,False,24.7
38,6,2013-07-19,False,24.7
38,7,2012-11-02,False,199.95
38,7,2012-11-09,False,199.95
38,7,2012-11-16,False,199.95
38,7,2012-11-23,True,199.95
38,7,2012-11-30,False,199.95
38,7,2012-12-07,False,199.95
38,7,2012-12-14,False,199.95
38,7,2012-12-21,False,199.95
38,7,2012-12-28,True,199.95
38,7,2013-01-04,False,199.95
38,7,2013-01-11,False,199.95
38,7,2013-01-18,False,199.95
38,7,2013-01-25,False,199.95
38,7,2013-02-01,False,199.95
38,7,2013-02-08,True,199.95
38,7,2013-02-15,False,199.95
38,7,2013-02-22,False,199.95
38,7,2013-03-01,False,199.95
38,7,2013-03-08,False,199.95
38,7,2013-03-15,False,199.95
38,7,2013-03-22,False,199.95
38,7,2013-03-29,False,199.95
38,7,2013-04-05,False,199.95
38,7,2013-04-12,False,199.95
38,7,2013-04-19,False,199.95
38,7,2013-04-26,False,199.95
38,7,2013-05-03,False,199.95
38,7,2013-05-10,False,199.95
38,7,2013-05-17,False,199.95
38,7,2013-05-24,False,199.95
38,7,2013-05-31,False,199.95
38,7,2013-06-07,False,199.95
38,7,2013-06-14,False,199.95
38,7,2013-06-21,False,199.95
38,7,2013-06-28,False,199.95
38,7,2013-07-05,False,199.95
38,7,2013-07-12,False,199.95
38,7,2013-07-19,False,199.95
38,7,2013-07-26,False,199.95
38,8,2012-11-02,False,10913.6
38,8,2012-11-09,False,10913.6
38,8,2012-11-16,False,10913.6
38,8,2012-11-23,True,10913.6
38,8,2012-11-30,False,10913.6
38,8,2012-12-07,False,10913.6
38,8,2012-12-14,False,10913.6
38,8,2012-12-21,False,10913.6
38,8,2012-12-28,True,10913.6
38,8,2013-01-04,False,10913.6
38,8,2013-01-11,False,10913.6
38,8,2013-01-18,False,10913.6
38,8,2013-01-25,False,10913.6
38,8,2013-02-01,False,10913.6
38,8,2013-02-08,True,10913.6
38,8,2013-02-15,False,10913.6
38,8,2013-02-22,False,10913.6
38,8,2013-03-01,False,10913.6
38,8,2013-03-08,False,10913.6
38,8,2013-03-15,False,10913.6
38,8,2013-03-22,False,10913.6
38,8,2013-03-29,False,10913.6
38,8,2013-04-05,False,10913.6
38,8,2013-04-12,False,10913.6
38,8,2013-04-19,False,10913.6
38,8,2013-04-26,False,10913.6
38,8,2013-05-03,False,10913.6
38,8,2013-05-10,False,10913.6
38,8,2013-05-17,False,10913.6
38,8,2013-05-24,False,10913.6
38,8,2013-05-31,False,10913.6
38,8,2013-06-07,False,10913.6
38,8,2013-06-14,False,10913.6
38,8,2013-06-21,False,10913.6
38,8,2013-06-28,False,10913.6
38,8,2013-07-05,False,10913.6
38,8,2013-07-12,False,10913.6
38,8,2013-07-19,False,10913.6
38,8,2013-07-26,False,10913.6
38,9,2012-11-02,False,83.5
38,9,2012-11-09,False,83.5
38,9,2012-11-16,False,83.5
38,9,2012-11-23,True,83.5
38,9,2012-11-30,False,83.5
38,9,2012-12-07,False,83.5
38,9,2012-12-14,False,83.5
38,9,2012-12-21,False,83.5
38,9,2012-12-28,True,83.5
38,9,2013-01-04,False,83.5
38,9,2013-01-11,False,83.5
38,9,2013-01-18,False,83.5
38,9,2013-01-25,False,83.5
38,9,2013-02-01,False,83.5
38,9,2013-02-08,True,83.5
38,9,2013-02-15,False,83.5
38,9,2013-02-22,False,83.5
38,9,2013-03-01,False,83.5
38,9,2013-03-08,False,83.5
38,9,2013-03-15,False,83.5
38,9,2013-03-22,False,83.5
38,9,2013-03-29,False,83.5
38,9,2013-04-05,False,83.5
38,9,2013-04-12,False,83.5
38,9,2013-04-19,False,83.5
38,9,2013-04-26,False,83.5
38,9,2013-05-03,False,83.5
38,9,2013-05-10,False,83.5
38,9,2013-05-17,False,83.5
38,9,2013-05-24,False,83.5
38,9,2013-05-31,False,83.5
38,9,2013-06-07,False,83.5
38,9,2013-06-14,False,83.5
38,9,2013-06-21,False,83.5
38,9,2013-06-28,False,83.5
38,9,2013-07-05,False,83.5
38,9,2013-07-12,False,83.5
38,9,2013-07-19,False,83.5
38,9,2013-07-26,False,83.5
38,10,2012-11-02,False,302.2
38,10,2012-11-09,False,302.2
38,10,2012-11-16,False,302.2
38,10,2012-11-23,True,302.2
38,10,2012-11-30,False,302.2
38,10,2012-12-07,False,302.2
38,10,2012-12-14,False,302.2
38,10,2012-12-21,False,302.2
38,10,2012-12-28,True,302.2
38,10,2013-01-04,False,302.2
38,10,2013-01-11,False,302.2
38,10,2013-01-18,False,302.2
38,10,2013-01-25,False,302.2
38,10,2013-02-01,False,302.2
38,10,2013-02-08,True,302.2
38,10,2013-02-15,False,302.2
38,10,2013-02-22,False,302.2
38,10,2013-03-01,False,302.2
38,10,2013-03-08,False,302.2
38,10,2013-03-15,False,302.2
38,10,2013-03-22,False,302.2
38,10,2013-03-29,False,302.2
38,10,2013-04-05,False,302.2
38,10,2013-04-12,False,302.2
38,10,2013-04-19,False,302.2
38,10,2013-04-26,False,302.2
38,10,2013-05-03,False,302.2
38,10,2013-05-10,False,302.2
38,10,2013-05-17,False,302.2
38,10,2013-05-24,False,302.2
38,10,2013-05-31,False,302.2
38,10,2013-06-07,False,302.2
38,10,2013-06-14,False,302.2
38,10,2013-06-21,False,302.2
38,10,2013-06-28,False,302.2
38,10,2013-07-05,False,302.2
38,10,2013-07-12,False,302.2
38,10,2013-07-19,False,302.2
38,10,2013-07-26,False,302.2
38,11,2012-11-02,False,700.29
38,11,2012-11-09,False,700.29
38,11,2012-11-16,False,700.29
38,11,2012-11-23,True,700.29
38,11,2012-11-30,False,700.29
38,11,2012-12-07,False,700.29
38,11,2012-12-14,False,700.29
38,11,2012-12-21,False,700.29
38,11,2012-12-28,True,700.29
38,11,2013-01-04,False,700.29
38,11,2013-01-11,False,700.29
38,11,2013-01-18,False,700.29
38,11,2013-01-25,False,700.29
38,11,2013-02-01,False,700.29
38,11,2013-02-08,True,700.29
38,11,2013-02-15,False,700.29
38,11,2013-02-22,False,700.29
38,11,2013-03-01,False,700.29
38,11,2013-03-08,False,700.29
38,11,2013-03-15,False,700.29
38,11,2013-03-22,False,700.29
38,11,2013-03-29,False,700.29
38,11,2013-04-05,False,700.29
38,11,2013-04-12,False,700.29
38,11,2013-04-19,False,700.29
38,11,2013-04-26,False,700.29
38,11,2013-05-03,False,700.29
38,11,2013-05-10,False,700.29
38,11,2013-05-17,False,700.29
38,11,2013-05-24,False,700.29
38,11,2013-05-31,False,700.29
38,11,2013-06-07,False,700.29
38,11,2013-06-14,False,700.29
38,11,2013-06-21,False,700.29
38,11,2013-06-28,False,700.29
38,11,2013-07-05,False,700.29
38,11,2013-07-12,False,700.29
38,11,2013-07-19,False,700.29
38,11,2013-07-26,False,700.29
38,12,2012-11-02,False,38.41
38,12,2012-11-09,False,38.41
38,12,2012-11-16,False,38.41
38,12,2012-11-23,True,38.41
38,12,2012-11-30,False,38.41
38,12,2012-12-07,False,38.41
38,12,2012-12-14,False,38.41
38,12,2012-12-21,False,38.41
38,12,2012-12-28,True,38.41
38,12,2013-01-04,False,38.41
38,12,2013-01-11,False,38.41
38,12,2013-01-18,False,38.41
38,12,2013-01-25,False,38.41
38,12,2013-02-01,False,38.41
38,12,2013-02-08,True,38.41
38,12,2013-02-15,False,38.41
38,12,2013-02-22,False,38.41
38,12,2013-03-01,False,38.41
38,12,2013-03-08,False,38.41
38,12,2013-03-15,False,38.41
38,12,2013-03-22,False,38.41
38,12,2013-03-29,False,38.41
38,12,2013-04-05,False,38.41
38,12,2013-04-12,False,38.41
38,12,2013-04-19,False,38.41
38,12,2013-04-26,False,38.41
38,12,2013-05-03,False,38.41
38,12,2013-05-10,False,38.41
38,12,2013-05-17,False,38.41
38,12,2013-05-24,False,38.41
38,12,2013-05-31,False,38.41
38,12,2013-06-07,False,38.41
38,12,2013-06-14,False,38.41
38,12,2013-06-21,False,38.41
38,12,2013-06-28,False,38.41
38,12,2013-07-05,False,38.41
38,12,2013-07-12,False,38.41
38,12,2013-07-19,False,38.41
38,12,2013-07-26,False,38.41
38,13,2012-11-02,False,10775.99
38,13,2012-11-09,False,10775.99
38,13,2012-11-16,False,10775.99
38,13,2012-11-23,True,10775.99
38,13,2012-11-30,False,10775.99
38,13,2012-12-07,False,10775.99
38,13,2012-12-14,False,10775.99
38,13,2012-12-21,False,10775.99
38,13,2012-12-28,True,10775.99
38,13,2013-01-04,False,10775.99
38,13,2013-01-11,False,10775.99
38,13,2013-01-18,False,10775.99
38,13,2013-01-25,False,10775.99
38,13,2013-02-01,False,10775.99
38,13,2013-02-08,True,10775.99
38,13,2013-02-15,False,10775.99
38,13,2013-02-22,False,10775.99
38,13,2013-03-01,False,10775.99
38,13,2013-03-08,False,10775.99
38,13,2013-03-15,False,10775.99
38,13,2013-03-22,False,10775.99
38,13,2013-03-29,False,10775.99
38,13,2013-04-05,False,10775.99
38,13,2013-04-12,False,10775.99
38,13,2013-04-19,False,10775.99
38,13,2013-04-26,False,10775.99
38,13,2013-05-03,False,10775.99
38,13,2013-05-10,False,10775.99
38,13,2013-05-17,False,10775.99
38,13,2013-05-24,False,10775.99
38,13,2013-05-31,False,10775.99
38,13,2013-06-07,False,10775.99
38,13,2013-06-14,False,10775.99
38,13,2013-06-21,False,10775.99
38,13,2013-06-28,False,10775.99
38,13,2013-07-05,False,10775.99
38,13,2013-07-12,False,10775.99
38,13,2013-07-19,False,10775.99
38,13,2013-07-26,False,10775.99
38,14,2012-11-02,False,884.23
38,14,2012-11-09,False,884.23
38,14,2012-11-16,False,884.23
38,14,2012-11-23,True,884.23
38,14,2012-11-30,False,884.23
38,14,2012-12-07,False,884.23
38,14,2012-12-14,False,884.23
38,14,2012-12-21,False,884.23
38,14,2012-12-28,True,884.23
38,14,2013-01-04,False,884.23
38,14,2013-01-11,False,884.23
38,14,2013-01-18,False,884.23
38,14,2013-01-25,False,884.23
38,14,2013-02-01,False,884.23
38,14,2013-02-08,True,884.23
38,14,2013-02-15,False,884.23
38,14,2013-02-22,False,884.23
38,14,2013-03-01,False,884.23
38,14,2013-03-08,False,884.23
38,14,2013-03-15,False,884.23
38,14,2013-03-22,False,884.23
38,14,2013-03-29,False,884.23
38,14,2013-04-05,False,884.23
38,14,2013-04-12,False,884.23
38,14,2013-04-19,False,884.23
38,14,2013-04-26,False,884.23
38,14,2013-05-03,False,884.23
38,14,2013-05-10,False,884.23
38,14,2013-05-17,False,884.23
38,14,2013-05-24,False,884.23
38,14,2013-05-31,False,884.23
38,14,2013-06-07,False,884.23
38,14,2013-06-14,False,884.23
38,14,2013-06-21,False,884.23
38,14,2013-06-28,False,884.23
38,14,2013-07-05,False,884.23
38,14,2013-07-12,False,884.23
38,14,2013-07-19,False,884.23
38,14,2013-07-26,False,884.23
38,16,2012-11-02,False,637.47
38,16,2012-11-09,False,637.47
38,16,2012-11-16,False,637.47
38,16,2012-11-23,True,637.47
38,16,2012-11-30,False,637.47
38,16,2012-12-07,False,637.47
38,16,2012-12-14,False,637.47
38,16,2012-12-21,False,637.47
38,16,2012-12-28,True,637.47
38,16,2013-01-04,False,637.47
38,16,2013-01-11,False,637.47
38,16,2013-01-18,False,637.47
38,16,2013-01-25,False,637.47
38,16,2013-02-01,False,637.47
38,16,2013-02-08,True,637.47
38,16,2013-02-15,False,637.47
38,16,2013-02-22,False,637.47
38,16,2013-03-01,False,637.47
38,16,2013-03-08,False,637.47
38,16,2013-03-15,False,637.47
38,16,2013-03-22,False,637.47
38,16,2013-03-29,False,637.47
38,16,2013-04-05,False,637.47
38,16,2013-04-12,False,637.47
38,16,2013-04-19,False,637.47
38,16,2013-04-26,False,637.47
38,16,2013-05-03,False,637.47
38,16,2013-05-10,False,637.47
38,16,2013-05-17,False,637.47
38,16,2013-05-24,False,637.47
38,16,2013-05-31,False,637.47
38,16,2013-06-07,False,637.47
38,16,2013-06-14,False,637.47
38,16,2013-06-21,False,637.47
38,16,2013-06-28,False,637.47
38,16,2013-07-05,False,637.47
38,16,2013-07-12,False,637.47
38,16,2013-07-19,False,637.47
38,16,2013-07-26,False,637.47
38,17,2012-11-02,False,518.82
38,17,2012-11-09,False,518.82
38,17,2012-11-16,False,518.82
38,17,2012-11-23,True,518.82
38,17,2012-11-30,False,518.82
38,17,2012-12-07,False,518.82
38,17,2012-12-14,False,518.82
38,17,2012-12-21,False,518.82
38,17,2012-12-28,True,518.82
38,17,2013-01-04,False,518.82
38,17,2013-01-11,False,518.82
38,17,2013-01-18,False,518.82
38,17,2013-01-25,False,518.82
38,17,2013-02-01,False,518.82
38,17,2013-02-08,True,518.82
38,17,2013-02-15,False,518.82
38,17,2013-02-22,False,518.82
38,17,2013-03-01,False,518.82
38,17,2013-03-08,False,518.82
38,17,2013-03-15,False,518.82
38,17,2013-03-22,False,518.82
38,17,2013-03-29,False,518.82
38,17,2013-04-05,False,518.82
38,17,2013-04-12,False,518.82
38,17,2013-04-19,False,518.82
38,17,2013-04-26,False,518.82
38,17,2013-05-03,False,518.82
38,17,2013-05-10,False,518.82
38,17,2013-05-17,False,518.82
38,17,2013-05-24,False,518.82
38,17,2013-05-31,False,518.82
38,17,2013-06-07,False,518.82
38,17,2013-06-14,False,518.82
38,17,2013-06-21,False,518.82
38,17,2013-06-28,False,518.82
38,17,2013-07-05,False,518.82
38,17,2013-07-12,False,518.82
38,17,2013-07-19,False,518.82
38,17,2013-07-26,False,518.82
38,18,2012-11-02,False,619.74
38,18,2012-11-09,False,619.74
38,18,2012-11-16,False,619.74
38,18,2012-11-23,True,619.74
38,18,2012-11-30,False,619.74
38,18,2012-12-07,False,619.74
38,18,2012-12-14,False,619.74
38,18,2012-12-21,False,619.74
38,18,2012-12-28,True,619.74
38,18,2013-01-04,False,619.74
38,18,2013-01-11,False,619.74
38,18,2013-01-18,False,619.74
38,18,2013-01-25,False,619.74
38,18,2013-02-01,False,619.74
38,18,2013-02-08,True,619.74
38,18,2013-02-15,False,619.74
38,18,2013-02-22,False,619.74
38,18,2013-03-01,False,619.74
38,18,2013-03-08,False,619.74
38,18,2013-03-15,False,619.74
38,18,2013-03-22,False,619.74
38,18,2013-03-29,False,619.74
38,18,2013-04-05,False,619.74
38,18,2013-04-12,False,619.74
38,18,2013-04-19,False,619.74
38,20,2012-11-16,False,4.96
38,20,2012-11-30,False,4.96
38,20,2012-12-07,False,4.96
38,20,2012-12-14,False,4.96
38,20,2012-12-21,False,4.96
38,20,2013-02-22,False,4.96
38,20,2013-03-29,False,4.96
38,20,2013-04-05,False,4.96
38,20,2013-04-12,False,4.96
38,20,2013-04-19,False,4.96
38,20,2013-04-26,False,4.96
38,20,2013-05-03,False,4.96
38,20,2013-05-10,False,4.96
38,20,2013-05-17,False,4.96
38,20,2013-05-31,False,4.96
38,20,2013-07-12,False,4.96
38,20,2013-07-19,False,4.96
38,20,2013-07-26,False,4.96
38,21,2012-11-02,False,956.91
38,21,2012-11-09,False,956.91
38,21,2012-11-16,False,956.91
38,21,2012-11-23,True,956.91
38,21,2012-11-30,False,956.91
38,21,2012-12-07,False,956.91
